age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
-0.7473844835901186,-0.7149506899280174,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.5434724164417847,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.6240496879414215,1.1563442634636616,-0.0705293944571655,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3869870968155025,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.33721332181619584,0.8237733624632952,-0.5792179420522238,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.30586337645738393,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,-1.50422294453927,0.9235489886293605,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,1,0
0.5710512039337107,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.2178424976882512,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,-1.50422294453927,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.14722873300405892,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.4186342077935155,-1.50422294453927,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.0205161932918432,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.1196373314159183,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.45737119803589804,0.8237733624632952,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2083178503587555,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.36952953311990966,-0.2465603476137659,0.6971319107221535,6.260128138566456,-2.5883213946967514,0,0,1,0
1.7011389360969928,-0.10381968320036566,-0.2757617768439078,2.373279507604873,-0.13548988776125423,0.6784596596287755,0.8939154094498484,2.2893591029267353,-0.7130116553952504,0.3837339355020172,1.1563442634636616,-0.6025166541558141,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.37417808833790484,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-1.50422294453927,-0.9170492675542853,6.209245453026744,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.29287566084160466,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,-1.50422294453927,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.25397047031737285,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.1563442634636616,-0.19478919234298125,-0.5693506376457914,-0.14179729149475567,1.050473331175553,-0.5661750382285804,0,1,0,0
-0.27651459518875093,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.42147288887057316,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,-1.50422294453927,-0.19090607365904952,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4218013249853833,0.8939154094498484,2.2893591029267353,1.5143061054058737,-1.0581605791344089,0.8237733624632952,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.6069649584167194,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.31308897098320826,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.21705544559649367,-0.1739393405378042,1.4943674351673266,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.33180982952738947,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.6240496879414215,0.8237733624632952,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.5498914097613601,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.10453203807873335,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,-0.839081142538537,-0.38894512653956836,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.372864343878664,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.3022499992002817,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.19861449589107819,-1.1186740819418701,-0.436803469897576,0.40064722500531164,1.3449969452596344,1.4889151644640282,0.4575747465575514,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,1
0.28852927089289016,-0.7149506899280174,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.23393586731395083,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.178318455354111,0.8237733624632952,-0.45107502548247624,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.017496467654031227,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,0.7682242412720908,-0.2465603476137659,3.2338940221875694,0.18219752994373598,-2.5883213946967514,0,0,1,0
0.9477471146548048,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.4096491887374061,0.8939154094498484,2.2893591029267353,1.5143061054058737,-0.9380027029147067,0.8237733624632952,-0.47437373758606666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.33673637124954237,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,-0.1739393405378042,-0.9131661488703535,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.7593991592942577,1.4240078336187636,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.1603661775964668,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.41224383864315883,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
2.266182802178634,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.22441121998445512,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.33721332181619584,0.8237733624632952,1.3002115009707396,-0.2465603476137659,1.376265074421556,0.18219752994373598,-0.5661750382285804,0,0,1,1
-0.464862550549298,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.217511293629357,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.178318455354111,0.1586315604625623,0.9584970567847462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2986377819315596,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,-0.839081142538537,1.1099386854580842,-0.5693506376457914,2.2851050434898745,0.6163354305596446,-2.5883213946967514,0,0,1,0
1.4186170030561722,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,0.40064722500531164,-1.2984763315738133,0.8237733624632952,0.0032498605375375993,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3626828243195479,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,-0.1739393405378042,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7011389360969928,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.3868083896773209,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-0.1739393405378042,4.558148076789471,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-1.218254371991486,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.38304586343778013,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,0.1586315604625623,-0.319048990228797,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,1.7295733369825894,1.3683719028198027,1.0363618194202195,-0.13548988776125423,4.44266597146844,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.5387920840132177,-0.839081142538537,-0.9170492675542853,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
0.28852927089289016,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-0.1739393405378042,-0.7927894696684695,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-0.4093851865641915,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.007314948094915129,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.263576059282315,0.1586315604625623,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.012898362046688473,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.7791078364526218,0.1586315604625623,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,1
1.7953129137772663,2.035138840346415,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.10345599219317,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.5038918117217194,0.1586315604625623,0.7798735973238861,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3597268992862562,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,-0.1739393405378042,0.7410424104845686,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.7473844835901186,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,-0.4277131750519669,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.8237733624632952,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.18234061750847744,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.33082452118295885,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.1046811928202303,-1.50422294453927,0.21293826946985167,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,-1.0205161932918432,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.5958724658347876,0.8939154094498484,-0.436803469897576,1.5143061054058737,1.2248390690399324,0.8237733624632952,-0.29575027812520654,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.27651459518875093,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4168747832632304,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.5387920840132177,-0.1739393405378042,0.9973282436240636,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.883579734464436,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.03558132630177982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.59495028271258,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42048758052614255,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,-0.21032166707870822,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.030305476131628897,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.9380027029147067,0.8237733624632952,3.070913620843614,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
0.5710512039337107,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.42114445275576295,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-0.1739393405378042,-0.3462308210163192,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.453002755892352,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,0.5507695949719132,-0.2465603476137659,2.9941999644113095,0.6163354305596446,-2.5883213946967514,0,0,1,0
1.512790980736446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.41030606096702643,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.5387920840132177,-0.839081142538537,-0.26080220996982084,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.28852927089289016,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.30060839862042077,0.8939154094498484,2.2893591029267353,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.590867298104019,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.5617151098945271,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,0.8237733624632952,0.5896007818112307,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.1240803943112125,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.3692515466157519,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-0.839081142538537,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,-1.0205161932918432,-1.9198954565076183,-1.6374735569490875,-0.13548988776125423,2.049023566731726,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.9380027029147067,0.8237733624632952,0.1042109463197629,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.3244430253758988,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.45201744754792145,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,0.8237733624632952,-0.6840621465183807,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.8535731369745312,1.7295733369825894,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3784477578304374,-1.1186740819418701,-0.436803469897576,1.5143061054058737,0.023260306842910656,0.1586315604625623,-0.043347563669643305,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.4066023273520332,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.06544814041631994,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,1.4651548214793366,-0.1739393405378042,-0.07441251314109724,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.2858287734539619,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,-0.1739393405378042,0.08867847158403593,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4265491595693547,0.8939154094498484,-0.436803469897576,0.40064722500531164,0.984523316600528,-0.1739393405378042,-0.0006332581463941429,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.7473844835901186,2.035138840346415,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.4470909058257685,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,-0.23362037918229867,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4070216998189245,0.8939154094498484,2.2893591029267353,1.5143061054058737,-1.178318455354111,0.8237733624632952,1.0555750238830397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.1360950700153518,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4132619860003182,-1.1186740819418701,2.2893591029267353,1.5143061054058737,-1.2984763315738133,0.1586315604625623,1.7195883188353676,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.3827032485731636,0.507311323527286,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.5498914097613601,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.263576059282315,1.1563442634636616,-0.8238544191399235,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.8894868914575398,1.4240078336187636,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.30207187205629016,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.1563442634636616,3.2378877242526785,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.32425579888675493,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-0.5065102415381706,0.1236265397394216,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
